delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
100.0,0.0,0.0,subject4_o2_3_cam4_segment001,subject4,422,0,419,1.0,0.0,0.08481574652404039,0.08326545506895625,0.08368219030600993,1.336492649639256
100.0,0.0,0.0,subject4_o2_4_cam4_segment000,subject4,503,0,500,1.0,0.0,0.07917927206487493,0.07768141770140703,0.0777955062243926,1.7476364765623933
100.0,0.0,0.0,subject4_o2_5_cam4_segment000,subject4,512,0,509,1.0,0.0,0.04518464298375649,0.04410388297239211,0.04414574516156504,2.2992276879667415
100.0,0.0,0.0,subject4_o2_6_cam4_segment000,subject4,633,0,630,1.0,0.0,0.06835363706347244,0.06618404199429795,0.06621367130828229,3.130726976829346
100.0,0.0,0.01,subject4_h1_0_cam4_segment000,subject4,467,5,464,1.0,0.0,0.05737418834767758,0.05634093228287026,0.056369031365034405,1.7519323786370609
100.0,0.0,0.01,subject4_h1_1_cam4_segment000,subject4,970,7,967,1.0,0.0,0.061181711796093045,0.05884332747378396,0.05906400865621703,3.4613335876150573
100.0,0.0,0.01,subject4_h1_2_cam4_segment000,subject4,530,8,527,1.0,0.0,0.06937662697148243,0.06679816968930252,0.06680143568171203,3.7119003938155575
100.0,0.0,0.01,subject4_h1_3_cam4_segment000,subject4,753,5,750,1.0,0.0,0.0865740351129678,0.08491721041880684,0.0851369238858875,1.6599794906233118
100.0,0.0,0.01,subject4_h1_4_cam4_segment000,subject4,234,3,231,1.0,0.0,0.1142752486704604,0.10745359869950749,0.1077268971622378,5.730332319911484
100.0,0.0,0.01,subject4_h1_4_cam4_segment001,subject4,371,4,368,1.0,0.0,0.07604938080904983,0.07332454383164748,0.07352051695795264,3.325291835638788
100.0,0.0,0.01,subject4_h1_5_cam4_segment000,subject4,437,3,434,1.0,0.0,0.046368548841494744,0.04578580478440664,0.045689646147846,1.4641447934234282
100.0,0.0,0.01,subject4_h1_6_cam4_segment000,subject4,658,7,655,1.0,0.0,0.09176847728706151,0.09129123080725292,0.09145177513080245,0.34510996109087155
100.0,0.0,0.01,subject4_h1_7_cam4_segment000,subject4,550,8,547,1.0,0.0,0.07023274616022979,0.06836371036752571,0.06846606791033888,2.515462297117626
100.0,0.0,0.01,subject4_h2_0_cam4_segment000,subject4,464,3,461,1.0,0.0,0.04369373089234786,0.0424284559645187,0.04282742162136983,1.9826855095355387
100.0,0.0,0.01,subject4_h2_1_cam4_segment000,subject4,806,6,803,1.0,0.0,0.04244718646285724,0.040086387545867276,0.040332037773751626,4.983012692623209
100.0,0.0,0.01,subject4_h2_2_cam4_segment000,subject4,544,6,541,1.0,0.0,0.05782002649088852,0.05524351029396425,0.05529468445707467,4.3675905859569255
100.0,0.0,0.01,subject4_h2_3_cam4_segment000,subject4,794,3,791,1.0,0.0,0.07115486044563579,0.06966867521564077,0.06996486065381835,1.6724082998190033
100.0,0.0,0.01,subject4_h2_4_cam4_segment000,subject4,266,1,263,1.0,0.0,0.06570613043253037,0.06466614546271207,0.06507696041042525,0.95755147649606
100.0,0.0,0.01,subject4_h2_4_cam4_segment001,subject4,213,1,210,1.0,0.0,0.13027880098308448,0.12918695206385492,0.12938380692330811,0.6869836481628101
100.0,0.0,0.01,subject4_h2_5_cam4_segment000,subject4,608,9,605,1.0,0.0,0.11646091396166494,0.11505012123708189,0.11513759767899677,1.1362750279495173
100.0,0.0,0.01,subject4_h2_6_cam4_segment000,subject4,527,9,524,1.0,0.0,0.04575839743882563,0.04294708274818304,0.04329743912230298,5.378156697495146
100.0,0.0,0.01,subject4_h2_7_cam4_segment000,subject4,731,5,728,1.0,0.0,0.05465516678115581,0.05127819394674036,0.051429951957242856,5.901024576188753
100.0,0.0,0.01,subject4_k1_0_cam4_segment000,subject4,514,6,511,1.0,0.0,0.07694155553271807,0.0756057841152112,0.07575345712055792,1.544156995441733
100.0,0.0,0.01,subject4_k1_1_cam4_segment000,subject4,802,4,799,1.0,0.0,0.09474469198250887,0.09224431385350353,0.09255342167343307,2.3128159089696965
100.0,0.0,0.01,subject4_k1_2_cam4_segment000,subject4,810,4,807,1.0,0.0,0.08870947647040071,0.08778017055715026,0.08797926928985059,0.8231445045149961
100.0,0.0,0.01,subject4_k1_3_cam4_segment000,subject4,304,3,300,1.0,0.0,0.09622920774206097,0.09447653306797632,0.09479369914281294,1.491759760815925
100.0,0.0,0.01,subject4_k1_3_cam4_segment001,subject4,176,3,173,1.0,0.0,0.10544808572077931,0.10414162281985845,0.10431695150424358,1.0726929832855445
100.0,0.0,0.01,subject4_k1_4_cam4_segment000,subject4,659,7,656,1.0,0.0,0.11796039075269554,0.1169257344414384,0.11706347594846932,0.7603525204546089
100.0,0.0,0.01,subject4_k1_5_cam4_segment000,subject4,427,6,424,1.0,0.0,0.04420541107050763,0.04320892221808255,0.04329410887410384,2.06151729920633
100.0,0.0,0.01,subject4_k1_6_cam4_segment000,subject4,609,1,606,1.0,0.0,0.07175508590090499,0.0692311787347422,0.06937884657143469,3.3115970800340593
100.0,0.0,0.01,subject4_k2_0_cam4_segment000,subject4,410,3,407,1.0,0.0,0.10321182669420832,0.10071431398536275,0.10108878909110024,2.0569712513645673
100.0,0.0,0.01,subject4_k2_1_cam4_segment000,subject4,991,3,988,1.0,0.0,0.09562005651494444,0.09262897986409718,0.09286791834135025,2.878201785170525
100.0,0.0,0.01,subject4_k2_2_cam4_segment000,subject4,690,2,687,1.0,0.0,0.06430098371246278,0.06384821959590406,0.06377802654588911,0.8132957481835583
100.0,0.0,0.01,subject4_k2_3_cam4_segment000,subject4,876,9,873,1.0,0.0,0.06401060331010994,0.06365983345254789,0.06371433330864414,0.4628451946163857
100.0,0.0,0.01,subject4_k2_4_cam4_segment000,subject4,391,6,388,1.0,0.0,0.08822591568922683,0.08653621253468421,0.08675632600299697,1.6657120243517154
100.0,0.0,0.01,subject4_k2_4_cam4_segment001,subject4,187,3,184,1.0,0.0,0.08921422953630466,0.08864989487863927,0.08868872405599562,0.5890377387557777
100.0,0.0,0.01,subject4_k2_5_cam4_segment000,subject4,736,11,733,1.0,0.0,0.05838061997482189,0.056867658381142584,0.056833131177589605,2.650689214845064
100.0,0.0,0.01,subject4_k2_6_cam4_segment000,subject4,506,2,503,1.0,0.0,0.038539083537396344,0.03827169223264145,0.03819776400250059,0.8856451777441813
100.0,0.0,0.01,subject4_k2_7_cam4_segment000,subject4,469,4,466,1.0,0.0,0.037480876503758316,0.03570131337421545,0.03571831697601352,4.702556856075816
100.0,0.0,0.01,subject4_o1_0_cam4_segment000,subject4,427,4,424,1.0,0.0,0.015860688449522528,0.014394658542482572,0.014803142538342607,6.667717574464795
100.0,0.0,0.01,subject4_o1_1_cam4_segment000,subject4,775,4,772,1.0,0.0,0.07154082397218328,0.0690558851418018,0.06937702878451876,3.024560058891483
100.0,0.0,0.01,subject4_o1_2_cam4_segment000,subject4,586,4,583,1.0,0.0,0.11992510390442897,0.11983392963201217,0.12000513830024781,-0.06673698267764176
100.0,0.0,0.01,subject4_o1_3_cam4_segment000,subject4,625,5,622,1.0,0.001607717041800643,0.05160956236738721,0.050234656026345845,0.050549604296817444,2.0538017025301634
100.0,0.0,0.01,subject4_o1_4_cam4_segment000,subject4,261,4,258,1.0,0.0,0.07318033254806672,0.07105639116054811,0.07162935863161121,2.1193862646590005
100.0,0.0,0.01,subject4_o1_4_cam4_segment001,subject4,318,3,315,1.0,0.0,0.0211363997706675,0.019951528128660797,0.020132864409916164,4.747901116745592
100.0,0.0,0.01,subject4_o1_5_cam4_segment000,subject4,560,2,557,1.0,0.0,0.03374137511159026,0.0338202349247451,0.03384921499641136,-0.31960726100950604
100.0,0.0,0.01,subject4_o1_6_cam4_segment000,subject4,593,4,590,1.0,0.0,0.036500954490267724,0.03596152518158153,0.03623533352320899,0.7277096469615761
100.0,0.0,0.01,subject4_o1_7_cam4_segment000,subject4,697,7,694,1.0,0.0,0.05881242176390614,0.05739764562064687,0.057501077408686894,2.2297064393699833
100.0,0.0,0.01,subject4_o2_0_cam4_segment000,subject4,463,5,460,1.0,0.0,0.016335488554669757,0.015372713424549607,0.015599221204215474,4.507164557645316
100.0,0.0,0.01,subject4_o2_1_cam4_segment000,subject4,839,6,836,1.0,0.0,0.0481706578080478,0.04667903473699471,0.04694826916081438,2.5376208315535913
100.0,0.0,0.01,subject4_o2_2_cam4_segment000,subject4,664,6,661,1.0,0.0,0.07569937203226913,0.0740633871460065,0.0744993366683729,1.5852646219901052
100.0,0.0,0.01,subject4_o2_3_cam4_segment000,subject4,322,2,319,1.0,0.0,0.0799353857127155,0.07533876470453757,0.07550153521774602,5.546793144783899
100.0,0.0,0.01,subject4_o2_3_cam4_segment001,subject4,422,3,419,1.0,0.0,0.0848195467035698,0.0832677000736672,0.08368486715486713,1.3377571477340977
100.0,0.0,0.01,subject4_o2_4_cam4_segment000,subject4,503,9,500,1.0,0.002,0.07919056599983545,0.0776875878381555,0.07780341535326551,1.751661487774721
100.0,0.0,0.01,subject4_o2_5_cam4_segment000,subject4,512,5,509,1.0,0.0,0.045190349233022585,0.044108006366644706,0.044150409098393115,2.301243854671387
100.0,0.0,0.01,subject4_o2_6_cam4_segment000,subject4,633,10,630,1.0,0.0,0.06838686914184407,0.06622062261007847,0.06625320842556591,3.1199859608321043
100.0,0.0,0.05,subject4_h1_0_cam4_segment000,subject4,467,24,464,1.0,0.004310344827586207,0.057630860612118036,0.05662121536985331,0.05663890617930797,1.7212209262089184
100.0,0.0,0.05,subject4_h1_1_cam4_segment000,subject4,970,43,967,1.0,0.001034126163391934,0.061428497618739204,0.05910947062880657,0.059328996319338904,3.4177969196496054
100.0,0.0,0.05,subject4_h1_2_cam4_segment000,subject4,530,25,527,1.0,0.0,0.06982042807261377,0.06755851595084511,0.06754936700851791,3.2527171872019145
100.0,0.0,0.05,subject4_h1_3_cam4_segment000,subject4,753,39,750,1.0,0.0,0.08740447531712602,0.08571496990307478,0.08596024242607776,1.6523557698941647
100.0,0.0,0.05,subject4_h1_4_cam4_segment000,subject4,234,11,231,1.0,0.004329004329004329,0.11832841017669693,0.11081082522964211,0.1110588571397626,6.143539853259993
100.0,0.0,0.05,subject4_h1_4_cam4_segment001,subject4,371,23,368,1.0,0.008152173913043478,0.07606889085264233,0.07334781783895636,0.07353923089930046,3.325485523697493
100.0,0.0,0.05,subject4_h1_5_cam4_segment000,subject4,437,22,434,1.0,0.002304147465437788,0.04634654744304881,0.04578353705667852,0.04568003749736035,1.4381005327472907
100.0,0.0,0.05,subject4_h1_6_cam4_segment000,subject4,658,27,655,1.0,0.0015267175572519084,0.09181573561660367,0.09131455272999381,0.09148259333382427,0.3628378954240468
100.0,0.0,0.05,subject4_h1_7_cam4_segment000,subject4,550,29,547,1.0,0.003656307129798903,0.06908051008833495,0.06714872593470307,0.06725031106183525,2.6493710370108374
100.0,0.0,0.05,subject4_h2_0_cam4_segment000,subject4,464,22,461,1.0,0.0,0.043787009270414484,0.04240180449611429,0.0428710214831844,2.091916763652984
100.0,0.0,0.05,subject4_h2_1_cam4_segment000,subject4,806,39,803,1.0,0.0012453300124533001,0.042532816745760794,0.03999016678225594,0.04022900327379126,5.416555140799965
100.0,0.0,0.05,subject4_h2_2_cam4_segment000,subject4,544,22,541,1.0,0.0018484288354898336,0.057846539865258964,0.055283261746828474,0.05533177079256004,4.347311141783996
100.0,0.0,0.05,subject4_h2_3_cam4_segment000,subject4,794,49,791,1.0,0.0050568900126422255,0.07275846697322959,0.07103420307316519,0.07134308850269461,1.9453110124705468
100.0,0.0,0.05,subject4_h2_4_cam4_segment000,subject4,266,11,263,1.0,0.0,0.06588306322796258,0.06487666206951268,0.06527056051012817,0.9296816022580668
100.0,0.0,0.05,subject4_h2_4_cam4_segment001,subject4,213,10,210,1.0,0.0,0.13325730053628773,0.13201792390331044,0.13219993573041441,0.7934760809486631
100.0,0.0,0.05,subject4_h2_5_cam4_segment000,subject4,608,39,605,1.0,0.0049586776859504135,0.11652697872177745,0.115108397481444,0.11520657219609991,1.1331337516526305
100.0,0.0,0.05,subject4_h2_6_cam4_segment000,subject4,527,27,524,1.0,0.003816793893129771,0.045848917721812314,0.043028347465702325,0.04337528379023069,5.395184999982699
100.0,0.0,0.05,subject4_h2_7_cam4_segment000,subject4,731,40,728,1.0,0.0013736263736263737,0.054191116192471266,0.05090092559180562,0.05105505479117969,5.787039687747324
100.0,0.0,0.05,subject4_k1_0_cam4_segment000,subject4,514,19,511,1.0,0.0019569471624266144,0.0773613839703828,0.07604375981038694,0.07619163983458432,1.5120517185244482
100.0,0.0,0.05,subject4_k1_1_cam4_segment000,subject4,802,36,799,1.0,0.0037546933667083854,0.09541902245522865,0.0929210782151373,0.09322232501149665,2.3021588224326175
100.0,0.0,0.05,subject4_k1_2_cam4_segment000,subject4,810,40,806,1.0,0.0012406947890818859,0.08877845091672612,0.0877895229774235,0.08800095471792382,0.875771305732272
100.0,0.0,0.05,subject4_k1_3_cam4_segment000,subject4,304,7,301,1.0,0.0,0.09613106824874192,0.0943745677526289,0.09469383568129977,1.4950760390212918
100.0,0.0,0.05,subject4_k1_3_cam4_segment001,subject4,176,5,173,1.0,0.0,0.1054557323927137,0.10416254406927186,0.104334629336972,1.0631030009509108
100.0,0.0,0.05,subject4_k1_4_cam4_segment000,subject4,659,37,656,1.0,0.001524390243902439,0.12037974790136605,0.1193890593607598,0.11952391531219764,0.7109439952222208
100.0,0.0,0.05,subject4_k1_5_cam4_segment000,subject4,427,21,424,1.0,0.0,0.04714120443206126,0.045489244443308506,0.04560282905170796,3.263334908148916
100.0,0.0,0.05,subject4_k1_6_cam4_segment000,subject4,609,29,606,1.0,0.0,0.07182914663524094,0.06927912359393583,0.06943493087203417,3.3332092546845216
100.0,0.0,0.05,subject4_k2_0_cam4_segment000,subject4,410,25,407,1.0,0.002457002457002457,0.10330191666463483,0.10078345808268392,0.10128539438701425,1.952066663164754
100.0,0.0,0.05,subject4_k2_1_cam4_segment000,subject4,991,36,988,1.0,0.0,0.09575981229477745,0.09276879885293397,0.09301146454631659,2.8700429570607566
100.0,0.0,0.05,subject4_k2_2_cam4_segment000,subject4,690,34,687,1.0,0.001455604075691412,0.06433838295657404,0.06388819052908949,0.06381659595192005,0.8110042259007062
100.0,0.0,0.05,subject4_k2_3_cam4_segment000,subject4,876,40,873,1.0,0.002290950744558992,0.0640516168616591,0.0636889195181939,0.06374586963138756,0.4773450620800042
100.0,0.0,0.05,subject4_k2_4_cam4_segment000,subject4,391,27,388,1.0,0.002577319587628866,0.0873726601298666,0.08532912725323216,0.08555548314006699,2.0798004628663485
100.0,0.0,0.05,subject4_k2_4_cam4_segment001,subject4,187,10,184,1.0,0.005434782608695652,0.0892616123898376,0.08848659824746587,0.08853376182355707,0.8154127477573888
100.0,0.0,0.05,subject4_k2_5_cam4_segment000,subject4,736,39,733,1.0,0.002728512960436562,0.05846351524929236,0.0569463484544122,0.05691731675888438,2.64472377997608
100.0,0.0,0.05,subject4_k2_6_cam4_segment000,subject4,506,27,503,1.0,0.003976143141153081,0.038404870521774555,0.03811903213273367,0.03803151298182696,0.972161954656005
100.0,0.0,0.05,subject4_k2_7_cam4_segment000,subject4,469,28,466,1.0,0.004291845493562232,0.0424611352261449,0.039282790254008014,0.03930084021072231,7.442794448596551
100.0,0.0,0.05,subject4_o1_0_cam4_segment000,subject4,427,14,424,1.0,0.0047169811320754715,0.01590220141857799,0.01447268612027292,0.014860929121955503,6.547975775265958
100.0,0.0,0.05,subject4_o1_1_cam4_segment000,subject4,775,32,772,1.0,0.0,0.07166448774865439,0.06916799778531149,0.06948028942963078,3.047811248835199
100.0,0.0,0.05,subject4_o1_2_cam4_segment000,subject4,586,32,583,1.0,0.003430531732418525,0.12238218301273539,0.12207234631026892,0.12226307362017351,0.0973257623207156
100.0,0.0,0.05,subject4_o1_3_cam4_segment000,subject4,625,23,622,1.0,0.0,0.051741486835682464,0.050255894631139456,0.05058106092954498,2.242737843662467
100.0,0.0,0.05,subject4_o1_4_cam4_segment000,subject4,261,13,258,1.0,0.0,0.07312492599094975,0.07104988709614043,0.07163868258869835,2.0324716669598284
100.0,0.0,0.05,subject4_o1_4_cam4_segment001,subject4,318,14,315,1.0,0.0031746031746031746,0.021120712978208212,0.019964704346711267,0.020138130235874505,4.652223356983783
100.0,0.0,0.05,subject4_o1_5_cam4_segment000,subject4,560,30,557,1.0,0.003590664272890485,0.033881483207123544,0.033986462991478755,0.03401125683737836,-0.3830222822934993
100.0,0.0,0.05,subject4_o1_6_cam4_segment000,subject4,593,39,590,1.0,0.003389830508474576,0.03651213290058796,0.03590704341441997,0.03621390356150748,0.8167951729702445
100.0,0.0,0.05,subject4_o1_7_cam4_segment000,subject4,697,40,693,1.0,0.004329004329004329,0.06032019340442579,0.05865186861575078,0.05887258958836747,2.399866005655265
100.0,0.0,0.05,subject4_o2_0_cam4_segment000,subject4,463,16,460,1.0,0.0,0.016375265029063446,0.01549676471926746,0.0156764805271886,4.267317204543653
100.0,0.0,0.05,subject4_o2_1_cam4_segment000,subject4,839,49,836,1.0,0.0023923444976076554,0.04834527552550124,0.046853664744259595,0.047126007423106055,2.5220005246470127
100.0,0.0,0.05,subject4_o2_2_cam4_segment000,subject4,664,37,661,1.0,0.0015128593040847202,0.07679768159448046,0.07514801153590359,0.07558231510057473,1.5825562291363249
100.0,0.0,0.05,subject4_o2_3_cam4_segment000,subject4,322,17,319,1.0,0.0,0.08022141886185635,0.07562285998849502,0.07578567975263477,5.529370051232898
100.0,0.0,0.05,subject4_o2_3_cam4_segment001,subject4,422,23,419,1.0,0.002386634844868735,0.08480042672441934,0.08313030340555656,0.08362264665873713,1.3888845978449027
100.0,0.0,0.05,subject4_o2_4_cam4_segment000,subject4,503,26,500,1.0,0.002,0.07959351938495854,0.07801535975330803,0.07815161262079452,1.8115881485151488
100.0,0.0,0.05,subject4_o2_5_cam4_segment000,subject4,512,33,509,1.0,0.003929273084479371,0.04525467226369244,0.04415769865596371,0.04419857902048637,2.3336667583235706
100.0,0.0,0.05,subject4_o2_6_cam4_segment000,subject4,633,29,630,1.0,0.0,0.06841755719137932,0.0662223843549728,0.06625430892124315,3.161832077817507
100.0,5.0,0.0,subject4_h1_0_cam4_segment000,subject4,467,0,463,1.0,0.0,0.061849294862593406,0.060407317003166615,0.06044451537321057,2.2712942685987656
100.0,5.0,0.0,subject4_h1_1_cam4_segment000,subject4,970,0,966,1.0,0.0,0.06661341998885388,0.0630067297705593,0.06336536002317819,4.875984398067495
100.0,5.0,0.0,subject4_h1_2_cam4_segment000,subject4,530,0,526,1.0,0.0,0.07173690631941175,0.06968180733679184,0.069719303783387,2.812502851797485
100.0,5.0,0.0,subject4_h1_3_cam4_segment000,subject4,753,0,749,1.0,0.0,0.08873328027390348,0.08668090946049634,0.08710400120757063,1.8361533139579258
100.0,5.0,0.0,subject4_h1_4_cam4_segment000,subject4,234,0,230,1.0,0.0,0.12186941748925226,0.1152893432174082,0.11562149616465092,5.126734379568479
100.0,5.0,0.0,subject4_h1_4_cam4_segment001,subject4,371,0,367,1.0,0.0,0.08407060108284918,0.0800015138101901,0.0802432320237507,4.552565355547683
100.0,5.0,0.0,subject4_h1_5_cam4_segment000,subject4,437,0,434,1.0,0.0,0.04869438861824765,0.047596125794426646,0.047473044499250175,2.508182469591154
100.0,5.0,0.0,subject4_h1_6_cam4_segment000,subject4,658,0,654,1.0,0.0,0.09826095891543679,0.09793308480823022,0.09808063966725192,0.18351057243401836
100.0,5.0,0.0,subject4_h1_7_cam4_segment000,subject4,550,0,547,1.0,0.0,0.06908460198856296,0.06674927893020419,0.06691248689978614,3.1441378053193643
100.0,5.0,0.0,subject4_h2_0_cam4_segment000,subject4,464,0,460,1.0,0.0,0.04913391463186231,0.047488511768104195,0.04820360635462505,1.8934137127229431
100.0,5.0,0.0,subject4_h2_1_cam4_segment000,subject4,806,0,803,1.0,0.0,0.04545466405812629,0.042338151990640706,0.04264155973233043,6.188813368411505
100.0,5.0,0.0,subject4_h2_2_cam4_segment000,subject4,544,0,541,1.0,0.0,0.06165604087220693,0.05856508115103276,0.058591952731634124,4.969647900233602
100.0,5.0,0.0,subject4_h2_3_cam4_segment000,subject4,794,0,791,1.0,0.0,0.07384719859920717,0.07172647387523093,0.0722303924824444,2.189393974899051
100.0,5.0,0.0,subject4_h2_4_cam4_segment000,subject4,266,0,263,1.0,0.0,0.06888687345978503,0.06826146276433766,0.06864926567794055,0.3449246132257551
100.0,5.0,0.0,subject4_h2_4_cam4_segment001,subject4,213,0,209,1.0,0.0,0.14012930669495677,0.13994411259502854,0.1400805440155061,0.034798344900699565
100.0,5.0,0.0,subject4_h2_5_cam4_segment000,subject4,608,0,604,1.0,0.0,0.12604876691994876,0.12461878040340044,0.12468513412277334,1.0818295414515593
100.0,5.0,0.0,subject4_h2_6_cam4_segment000,subject4,527,0,524,1.0,0.0,0.04814996718214858,0.04486393430308242,0.045321254707785454,5.874796266552521
100.0,5.0,0.0,subject4_h2_7_cam4_segment000,subject4,731,0,728,1.0,0.0,0.06040007231116484,0.056425569412027185,0.05665993911910456,6.192266083378393
100.0,5.0,0.0,subject4_k1_0_cam4_segment000,subject4,514,0,511,1.0,0.0,0.0866930423721741,0.08507442279266886,0.08525412269915159,1.659786799089612
100.0,5.0,0.0,subject4_k1_1_cam4_segment000,subject4,802,0,799,1.0,0.0,0.10188447276244618,0.09860617473744449,0.09898645048798024,2.844419955161337
100.0,5.0,0.0,subject4_k1_2_cam4_segment000,subject4,810,0,807,1.0,0.0,0.09316683903738476,0.09182066466799495,0.09208653862658192,1.1595331793636936
100.0,5.0,0.0,subject4_k1_3_cam4_segment000,subject4,304,0,300,1.0,0.0,0.1049583247697965,0.10315441319605112,0.10354720383889643,1.3444583209526804
100.0,5.0,0.0,subject4_k1_3_cam4_segment001,subject4,176,0,173,1.0,0.0,0.11074818486781829,0.10932593720687107,0.10964998552715341,0.9916183655521014
100.0,5.0,0.0,subject4_k1_4_cam4_segment000,subject4,659,0,656,1.0,0.0,0.12087646959225674,0.12006488428461336,0.12022204201726998,0.5414019595329808
100.0,5.0,0.0,subject4_k1_5_cam4_segment000,subject4,427,0,424,1.0,0.0,0.04738488644273934,0.04586275284872875,0.04593573962704969,3.0582468894186725
100.0,5.0,0.0,subject4_k1_6_cam4_segment000,subject4,609,0,606,1.0,0.0,0.07910404921098017,0.07579717813132804,0.07587131791953097,4.086682443811582
100.0,5.0,0.0,subject4_k2_0_cam4_segment000,subject4,410,0,407,1.0,0.0,0.11055159109168428,0.10690347262821247,0.1074205296388041,2.8322174488501792
100.0,5.0,0.0,subject4_k2_1_cam4_segment000,subject4,991,0,988,1.0,0.0,0.1017701735973806,0.09690624611258654,0.09720841040487675,4.482416636676795
100.0,5.0,0.0,subject4_k2_2_cam4_segment000,subject4,690,0,687,1.0,0.0,0.06887750383858479,0.06877174957792674,0.06874459687243183,0.19296135711368728
100.0,5.0,0.0,subject4_k2_3_cam4_segment000,subject4,876,0,872,1.0,0.0,0.07046029077339488,0.07007262212161744,0.07014210436503195,0.4515825933592128
100.0,5.0,0.0,subject4_k2_4_cam4_segment000,subject4,391,0,388,1.0,0.0,0.09380355309934926,0.0919839296263587,0.0922553058971119,1.6505208503110624
100.0,5.0,0.0,subject4_k2_4_cam4_segment001,subject4,187,0,184,1.0,0.0,0.0927570829713149,0.09197142334700094,0.09201678828751281,0.7981004362017537
100.0,5.0,0.0,subject4_k2_5_cam4_segment000,subject4,736,0,733,1.0,0.0,0.0633975897487702,0.061192615872009276,0.06119005509639775,3.482048231045367
100.0,5.0,0.0,subject4_k2_6_cam4_segment000,subject4,506,0,502,1.0,0.0,0.04293599146280373,0.042322031720686534,0.04227613444625649,1.5368388945178761
100.0,5.0,0.0,subject4_k2_7_cam4_segment000,subject4,469,0,465,1.0,0.0,0.04071233628964069,0.03833111354389315,0.03836727092427632,5.760085465694771
100.0,5.0,0.0,subject4_o1_0_cam4_segment000,subject4,427,0,423,1.0,0.0,0.017723246299069968,0.016291502197875313,0.01667516174814108,5.913614996051178
100.0,5.0,0.0,subject4_o1_1_cam4_segment000,subject4,775,0,772,1.0,0.0,0.0750769765644393,0.07191580773689374,0.07236328366933738,3.6145473876038916
100.0,5.0,0.0,subject4_o1_2_cam4_segment000,subject4,586,0,583,1.0,0.0,0.12462603973395492,0.12449647798937488,0.12472072349708405,-0.07597430146320416
100.0,5.0,0.0,subject4_o1_3_cam4_segment000,subject4,625,0,622,1.0,0.0,0.04921354543725146,0.04804413092350734,0.048326335179516094,1.802776552375368
100.0,5.0,0.0,subject4_o1_4_cam4_segment000,subject4,261,0,257,1.0,0.0,0.08187693289447441,0.07922289427889175,0.08010873899691599,2.1595751514499475
100.0,5.0,0.0,subject4_o1_4_cam4_segment001,subject4,318,0,315,1.0,0.0,0.023236917402428527,0.02178593888900015,0.022010108002798214,5.279570342243838
100.0,5.0,0.0,subject4_o1_5_cam4_segment000,subject4,560,0,557,1.0,0.0,0.03689267135505845,0.03718888323887316,0.0371646957794151,-0.7373400037602637
100.0,5.0,0.0,subject4_o1_6_cam4_segment000,subject4,593,0,590,1.0,0.0,0.040463077883846156,0.0396977493096448,0.03998176503713848,1.1895112084388064
100.0,5.0,0.0,subject4_o1_7_cam4_segment000,subject4,697,0,693,1.0,0.0,0.06170323510936333,0.05955453831332275,0.05964796228140667,3.33089962676006
100.0,5.0,0.0,subject4_o2_0_cam4_segment000,subject4,463,0,460,1.0,0.0,0.018326777107182193,0.017498597063463656,0.017641812871108956,3.7375051383410027
100.0,5.0,0.0,subject4_o2_1_cam4_segment000,subject4,839,0,835,1.0,0.0,0.049829916911724816,0.0481329124997165,0.04844124035913852,2.786832968327795
100.0,5.0,0.0,subject4_o2_2_cam4_segment000,subject4,664,0,661,1.0,0.0,0.08150709708234265,0.07921679530317417,0.07981103995880111,2.0808704815337675
100.0,5.0,0.0,subject4_o2_3_cam4_segment000,subject4,322,0,319,1.0,0.0,0.08559607072439965,0.08001955919968828,0.08022595828067491,6.27378382941818
100.0,5.0,0.0,subject4_o2_3_cam4_segment001,subject4,422,0,419,1.0,0.0,0.0850803757478487,0.08360605185574979,0.0840390981705235,1.2238751511996278
100.0,5.0,0.0,subject4_o2_4_cam4_segment000,subject4,503,0,499,1.0,0.0,0.0880325499560793,0.08677826677934546,0.08694225090759598,1.2385180811271324
100.0,5.0,0.0,subject4_o2_5_cam4_segment000,subject4,512,0,508,1.0,0.0,0.044878798047519354,0.04373548941713887,0.04376989786917568,2.4708776228131843
100.0,5.0,0.0,subject4_o2_6_cam4_segment000,subject4,633,0,630,1.0,0.0,0.07560732059065779,0.07311186871274117,0.07315110379197509,3.2486494422686842
100.0,5.0,0.01,subject4_h1_0_cam4_segment000,subject4,467,5,463,1.0,0.008639308855291577,0.057383305104999546,0.055698836993804506,0.05577577172597315,2.801395590729642
100.0,5.0,0.01,subject4_h1_1_cam4_segment000,subject4,970,7,966,1.0,0.003105590062111801,0.06442968584492577,0.06171242256776223,0.06197706816494917,3.8066578283180603
100.0,5.0,0.01,subject4_h1_2_cam4_segment000,subject4,530,7,526,1.0,0.011406844106463879,0.07481663399440198,0.07144881392855888,0.07147299723995795,4.469108774252279
100.0,5.0,0.01,subject4_h1_3_cam4_segment000,subject4,753,7,749,1.0,0.0013351134846461949,0.09030854319126413,0.08831934801338195,0.08856553791439746,1.9300558012270996
100.0,5.0,0.01,subject4_h1_4_cam4_segment000,subject4,234,2,230,1.0,0.004347826086956522,0.12840854471394136,0.119689961704581,0.12005352372059702,6.506592697516362
