delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
50.0,5.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
50.0,5.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
50.0,5.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
50.0,5.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
50.0,5.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
50.0,5.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
50.0,5.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
50.0,5.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
50.0,5.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
50.0,5.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
50.0,5.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,116,0.8879310344827587,0.0,0.18359442991524727,0.17751033565185548,0.17772313213020824,3.197971631137938
50.0,5.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
50.0,5.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
50.0,5.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6666666666666666,0.0,0.1078467248385222,0.11050649098178958,0.11020543121158291,-2.1870913341062295
50.0,5.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.15803336716919428,0.15358495553561202,0.1537652410865336,2.7007752597532835
50.0,5.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
50.0,5.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
50.0,5.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.12174051375459646,0.1208974376919162,0.12110522210334047,0.5218407838631316
50.0,5.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
50.0,5.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,64,0.796875,0.0,0.11437738918986066,0.11298685867990978,0.11137629733722502,2.62385063507087
50.0,5.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,119,0.8907563025210085,0.0,0.12282773099875575,0.12036905954116242,0.1199321752790596,2.357412040547659
50.0,5.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
50.0,5.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
50.0,5.0,0.01,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
50.0,5.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
50.0,5.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
50.0,5.0,0.01,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
50.0,5.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
50.0,5.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
50.0,5.0,0.01,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
50.0,5.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
50.0,5.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
50.0,5.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
50.0,5.0,0.01,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
50.0,5.0,0.01,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
50.0,5.0,0.01,session_20260828_210132_segment014,runtime_camera,117,2,116,0.8879310344827587,0.017241379310344827,0.18373983044990522,0.17756216169888417,0.17778989860606045,3.2382373649065443
50.0,5.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
50.0,5.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
50.0,5.0,0.01,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6666666666666666,0.0,0.1078467248385222,0.11050649098178958,0.11020543121158291,-2.1870913341062295
50.0,5.0,0.01,session_20260828_210132_segment018,runtime_camera,50,1,49,0.7346938775510204,0.02040816326530612,0.16998542725346882,0.16799694099298196,0.1674845324928062,1.4712406828459967
50.0,5.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
50.0,5.0,0.01,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
50.0,5.0,0.01,session_20260828_210132_segment021,runtime_camera,46,1,45,0.7111111111111111,0.0,0.11098687849524311,0.11006145987290702,0.1102896610276058,0.6281981051185133
50.0,5.0,0.01,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
50.0,5.0,0.01,session_20260828_210132_segment023,runtime_camera,65,0,64,0.796875,0.0,0.11437738918986066,0.11298685867990978,0.11137629733722502,2.62385063507087
50.0,5.0,0.01,session_20260828_210132_segment024,runtime_camera,120,2,119,0.8907563025210085,0.01680672268907563,0.13066132820158813,0.1286077926410441,0.12839763647408808,1.7324879202265222
50.0,5.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
50.0,5.0,0.05,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
50.0,5.0,0.05,session_20260828_210132_segment002,runtime_camera,19,1,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
50.0,5.0,0.05,session_20260828_210132_segment003,runtime_camera,13,3,11,0.0,0.0,0.14878013871342036,0.14878013871342036,0.14878013871342036,0.0
50.0,5.0,0.05,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
50.0,5.0,0.05,session_20260828_210132_segment005,runtime_camera,24,1,23,0.391304347826087,0.0,0.13645689471152145,0.11739033956856255,0.11839339060355304,13.237516613693872
50.0,5.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
50.0,5.0,0.05,session_20260828_210132_segment007,runtime_camera,10,1,9,0.0,0.0,0.20126117726228906,0.20126117726228906,0.20126117726228906,0.0
50.0,5.0,0.05,session_20260828_210132_segment008,runtime_camera,15,1,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
50.0,5.0,0.05,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
50.0,5.0,0.05,session_20260828_210132_segment010,runtime_camera,7,1,6,0.0,0.0,0.14201363090581395,0.14201363090581395,0.14201363090581395,0.0
50.0,5.0,0.05,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
50.0,5.0,0.05,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
50.0,5.0,0.05,session_20260828_210132_segment013,runtime_camera,16,2,15,0.13333333333333333,0.0,0.13328334897530628,0.13329416009185976,0.13328372041017425,-0.0002786806235209403
50.0,5.0,0.05,session_20260828_210132_segment014,runtime_camera,117,5,116,0.8879310344827587,0.04310344827586207,0.18706718837602399,0.18017892835926966,0.18039326181255166,3.5676628389031286
50.0,5.0,0.05,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
50.0,5.0,0.05,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
50.0,5.0,0.05,session_20260828_210132_segment017,runtime_camera,40,3,39,0.6666666666666666,0.07692307692307693,0.10792512604417051,0.11045826831264863,0.11014583764178289,-2.057640958143061
50.0,5.0,0.05,session_20260828_210132_segment018,runtime_camera,50,5,49,0.7346938775510204,0.10204081632653061,0.17588401005881693,0.17398294846770904,0.1742323767872372,0.9390468587948534
50.0,5.0,0.05,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
50.0,5.0,0.05,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
50.0,5.0,0.05,session_20260828_210132_segment021,runtime_camera,46,1,45,0.7111111111111111,0.022222222222222223,0.12183853507196417,0.12092355502079308,0.12113215329179276,0.579768773281934
50.0,5.0,0.05,session_20260828_210132_segment022,runtime_camera,45,2,43,0.7209302325581395,0.023255813953488372,0.10649835087541314,0.1089046977355309,0.10851483421787714,-1.893440908604284
50.0,5.0,0.05,session_20260828_210132_segment023,runtime_camera,65,4,64,0.796875,0.03125,0.12039433000126881,0.1190587404960651,0.11755964340627462,2.3545017402101256
50.0,5.0,0.05,session_20260828_210132_segment024,runtime_camera,120,11,119,0.8907563025210085,0.07563025210084033,0.12535864633016816,0.1181259476242223,0.11766554510877447,6.136873240583411
50.0,10.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
50.0,10.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
50.0,10.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
50.0,10.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
50.0,10.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
50.0,10.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,23,0.34782608695652173,0.0,0.12307305965560154,0.11174565887037097,0.11347553365770238,7.798234662204841
50.0,10.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
50.0,10.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
50.0,10.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
50.0,10.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
50.0,10.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
50.0,10.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
50.0,10.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
50.0,10.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
50.0,10.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,116,0.8879310344827587,0.0,0.18359442991524727,0.17751033565185548,0.17772313213020824,3.197971631137938
50.0,10.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
50.0,10.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
50.0,10.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6666666666666666,0.0,0.1078467248385222,0.11050649098178958,0.11020543121158291,-2.1870913341062295
50.0,10.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.15803336716919428,0.15358495553561202,0.1537652410865336,2.7007752597532835
50.0,10.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
50.0,10.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
50.0,10.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.12174051375459646,0.1208974376919162,0.12110522210334047,0.5218407838631316
50.0,10.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
50.0,10.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,64,0.796875,0.0,0.11437738918986066,0.11298685867990978,0.11137629733722502,2.62385063507087
50.0,10.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,119,0.8907563025210085,0.0,0.12282773099875575,0.12036905954116242,0.1199321752790596,2.357412040547659
50.0,10.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
50.0,10.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
50.0,10.0,0.01,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
50.0,10.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
50.0,10.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
50.0,10.0,0.01,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
50.0,10.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
50.0,10.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
50.0,10.0,0.01,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
50.0,10.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
50.0,10.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
50.0,10.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
50.0,10.0,0.01,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
50.0,10.0,0.01,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
50.0,10.0,0.01,session_20260828_210132_segment014,runtime_camera,117,2,116,0.8879310344827587,0.017241379310344827,0.18359086252706558,0.17751851334017718,0.17773022224782656,3.19222874089119
50.0,10.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
50.0,10.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
50.0,10.0,0.01,session_20260828_210132_segment017,runtime_camera,40,1,39,0.6666666666666666,0.0,0.1078467248385222,0.11050649098178958,0.11020543121158291,-2.1870913341062295
50.0,10.0,0.01,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.15803336716919428,0.15358495553561202,0.1537652410865336,2.7007752597532835
50.0,10.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
50.0,10.0,0.01,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
50.0,10.0,0.01,session_20260828_210132_segment021,runtime_camera,46,2,45,0.7111111111111111,0.044444444444444446,0.12193116719148948,0.12114631803426001,0.12136036268342747,0.468136671869617
50.0,10.0,0.01,session_20260828_210132_segment022,runtime_camera,45,1,44,0.7045454545454546,0.0,0.10793037098551196,0.1102843556004715,0.10992918293889767,-1.8519457823915175
50.0,10.0,0.01,session_20260828_210132_segment023,runtime_camera,65,0,64,0.796875,0.0,0.11437738918986066,0.11298685867990978,0.11137629733722502,2.62385063507087
50.0,10.0,0.01,session_20260828_210132_segment024,runtime_camera,120,3,119,0.8907563025210085,0.025210084033613446,0.12284965240964263,0.12048573399670852,0.11997813221342912,2.3374263906245427
50.0,10.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
50.0,10.0,0.05,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
50.0,10.0,0.05,session_20260828_210132_segment002,runtime_camera,19,1,18,0.2222222222222222,0.0,0.0776601239618568,0.07763288729887385,0.07764103139954506,0.02458476929693621
50.0,10.0,0.05,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
50.0,10.0,0.05,session_20260828_210132_segment004,runtime_camera,7,1,6,0.0,0.0,0.1644087982548543,0.1644087982548543,0.1644087982548543,0.0
50.0,10.0,0.05,session_20260828_210132_segment005,runtime_camera,24,2,23,0.391304347826087,0.0,0.14217130479892687,0.13248771510241464,0.13394928323614239,5.7831793654935515
50.0,10.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
50.0,10.0,0.05,session_20260828_210132_segment007,runtime_camera,10,1,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
50.0,10.0,0.05,session_20260828_210132_segment008,runtime_camera,15,2,13,0.07692307692307693,0.0,0.2410815214043054,0.2410159978645592,0.24106809354847997,0.005569840337493834
50.0,10.0,0.05,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
50.0,10.0,0.05,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
50.0,10.0,0.05,session_20260828_210132_segment011,runtime_camera,7,1,6,0.0,0.0,0.0,0.0,0.0,
50.0,10.0,0.05,session_20260828_210132_segment012,runtime_camera,8,1,7,0.0,0.0,0.29391844859972566,0.29391844859972566,0.29391844859972566,0.0
50.0,10.0,0.05,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
50.0,10.0,0.05,session_20260828_210132_segment014,runtime_camera,117,12,116,0.8879310344827587,0.08620689655172414,0.19512768063828795,0.18524833446047956,0.18545343922806176,4.957903142486237
50.0,10.0,0.05,session_20260828_210132_segment015,runtime_camera,18,4,17,0.17647058823529413,0.058823529411764705,0.16515029046809357,0.14049923928124963,0.14142935969681353,14.363238904422536
50.0,10.0,0.05,session_20260828_210132_segment016,runtime_camera,11,1,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
50.0,10.0,0.05,session_20260828_210132_segment017,runtime_camera,40,2,39,0.6410256410256411,0.02564102564102564,0.10950185662169089,0.11218151536177645,0.1118839915458607,-2.175428798800794
50.0,10.0,0.05,session_20260828_210132_segment018,runtime_camera,50,2,49,0.7346938775510204,0.04081632653061224,0.15791443219716503,0.15363666102463053,0.15383034504486529,2.5862659260937786
50.0,10.0,0.05,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
50.0,10.0,0.05,session_20260828_210132_segment020,runtime_camera,54,2,53,0.7547169811320755,0.03773584905660377,0.11308116031236488,0.1120451451061823,0.11222363380211953,0.7583283615737632
50.0,10.0,0.05,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.12174051375459646,0.1208974376919162,0.12110522210334047,0.5218407838631316
50.0,10.0,0.05,session_20260828_210132_segment022,runtime_camera,45,1,44,0.7045454545454546,0.022727272727272728,0.10804036193520813,0.11038015843508006,0.11001366447474839,-1.8264493974239429
50.0,10.0,0.05,session_20260828_210132_segment023,runtime_camera,65,1,64,0.796875,0.015625,0.11441553545554158,0.1130537717989601,0.11142402796938233,2.6145990352172515
50.0,10.0,0.05,session_20260828_210132_segment024,runtime_camera,120,1,119,0.8907563025210085,0.008403361344537815,0.12282501763090194,0.12036604660148721,0.11992901600971845,2.3578271569121068
100.0,0.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,0,,,,,,
100.0,0.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,3,0.0,0.0,0.1205045740317828,0.1205045740317828,0.1205045740317828,0.0
100.0,0.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,17,0.17647058823529413,0.0,0.11742364306752658,0.11720586928258592,0.11731623102215004,0.09147395070579424
100.0,0.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,11,0.0,0.0,0.20999208734085567,0.20999208734085567,0.20999208734085567,0.0
100.0,0.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,5,0.0,0.0,0.19328620207016356,0.19328620207016356,0.19328620207016356,0.0
100.0,0.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,22,0.36363636363636365,0.09090909090909091,0.17436018022303862,0.15229247605593135,0.15297989290066402,12.262138806592935
100.0,0.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,3,0.0,0.0,0.0,0.0,0.0,
100.0,0.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,8,0.0,0.0,0.35201392478260546,0.35201392478260546,0.35201392478260546,0.0
100.0,0.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,13,0.0,0.0,0.2990973244369221,0.2990973244369221,0.2990973244369221,0.0
100.0,0.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,0,,,,,,
100.0,0.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,5,0.0,0.0,0.1640865729527003,0.1640865729527003,0.1640865729527003,0.0
100.0,0.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,5,0.0,0.0,0.0,0.0,0.0,
100.0,0.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,6,0.0,0.0,0.4511060117831596,0.4511060117831596,0.4511060117831596,0.0
100.0,0.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,14,0.07142857142857142,0.07142857142857142,0.23101497953490152,0.231019947674001,0.2310151821700756,-8.771516656307724e-05
100.0,0.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,115,0.8869565217391304,0.782608695652174,0.2781800707981327,0.2696833434007756,0.270019512864965,2.933552324490402
100.0,0.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,16,0.1875,0.1875,0.23267333080995875,0.221145084240285,0.2225106231269354,4.367800833746596
100.0,0.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,9,0.0,0.0,0.258844002380223,0.258844002380223,0.258844002380223,0.0
100.0,0.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,38,0.6578947368421053,0.6578947368421053,0.13529902114125994,0.12855051292664466,0.1289216198973538,4.713560519589995
100.0,0.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,48,0.7291666666666666,0.7291666666666666,0.2328937177259457,0.23372218383915552,0.23409327448505926,-0.51506617302796
100.0,0.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,2,0.0,0.0,0.2251139835514,0.2251139835514,0.2251139835514,0.0
100.0,0.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,52,0.75,0.7115384615384616,0.16431195660516085,0.16167317307911966,0.16161735608856861,1.639929663224276
100.0,0.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,44,0.7045454545454546,0.6363636363636364,0.1554661814402368,0.15593259269493645,0.15550464434379488,-0.024740366812742623
100.0,0.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,43,0.6976744186046512,0.6511627906976745,0.1461624614872061,0.1565004666566957,0.15579908057981542,-6.593087578408657
100.0,0.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,63,0.7936507936507936,0.7936507936507936,0.17224343453210114,0.17397559316703082,0.17010881062474145,1.239306399781443
100.0,0.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,118,0.8898305084745762,0.8898305084745762,0.18705107734840762,0.18068264032288953,0.18007080230487651,3.731748109918345
100.0,0.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,0,,,,,,
